,TransactionDate,UnitVolume,ActualSales,SalesDiscount,RetailFullPrice,OnPromotion
32,2020-02-02,1525,15278.5175,0.0,15278.5175,False
33,2020-02-03,950,9517.765000000001,0.0,9517.765000000001,False
34,2020-02-04,835,8365.6145,0.0,8365.6145,False
35,2020-02-05,872,8736.306400000001,0.0,8736.306400000001,False
36,2020-02-06,869,8706.2503,0.0,8706.2503,False
37,2020-02-07,1055,10569.7285,0.0,10569.7285,False
38,2020-02-08,1548,15508.947600000001,0.0,15508.947600000001,False
39,2020-02-09,1519,15218.4053,0.0,15218.4053,False
40,2020-02-10,916,9174.123590000001,0.0,9174.123590000001,False
41,2020-02-11,809,8102.12269,0.0,8102.12269,False
42,2020-02-12,772,7734.4364000000005,0.0,7734.4364000000005,False
43,2020-02-13,799,8004.9413,0.0,8004.9413,False
44,2020-02-14,992,9938.5504,0.0,9938.5504,False
45,2020-02-15,1312,13144.5344,0.0,13144.5344,False
46,2020-02-16,1379,13815.7873,0.0,13815.7873,False
47,2020-02-17,728,7293.613600000001,0.0,7293.613600000001,False
48,2020-02-18,645,6462.0615,0.0,6462.0615,False
49,2020-02-19,694,6952.9778,0.0,6952.9778,False
50,2020-02-20,764,7654.2868,0.0,7654.2868,False
51,2020-02-21,888,8896.6056,0.0,8896.6056,False
52,2020-02-22,1292,12944.1604,0.0,12944.1604,False
53,2020-02-23,1356,13585.3572,0.0,13585.3572,False
54,2020-02-24,1038,10399.4106,0.0,10399.4106,False
55,2020-02-25,837,8385.6519,0.0,8385.6519,False
56,2020-02-26,879,8806.4373,0.0,8806.4373,False
57,2020-02-27,944,9457.6528,0.0,9457.6528,False
58,2020-02-28,1251,12533.3937,0.0,12533.3937,False
59,2020-02-29,1904,19075.604799999997,0.0,19075.604799999997,False
60,2020-03-01,1819,18224.015300000003,0.0,18224.015300000003,False
61,2020-03-02,1020,10216.173850000001,0.0,10216.173850000001,False
62,2020-03-03,952,9537.8024,0.0,9537.8024,False
63,2020-03-04,890,8913.74285,0.0,8913.74285,False
64,2020-03-05,903,9046.8861,0.0,9046.8861,False
65,2020-03-06,1222,12242.8514,0.0,12242.8514,False
66,2020-03-07,1655,16580.9485,0.0,16580.9485,False
67,2020-03-08,1629,16320.4623,0.0,16320.4623,False
68,2020-03-09,947,9487.7089,0.0,9487.7089,False
69,2020-03-10,789,7904.7543000000005,0.0,7904.7543000000005,False
70,2020-03-11,842,8435.7454,0.0,8435.7454,False
71,2020-03-12,983,9845.798330000001,0.0,9845.798330000001,False
72,2020-03-13,1266,12683.674200000001,0.0,12683.674200000001,False
73,2020-03-14,1653,16560.9111,0.0,16560.9111,False
74,2020-03-15,1529,15318.5923,0.0,15318.5923,False
75,2020-03-16,1294,12964.197800000002,0.0,12964.197800000002,False
76,2020-03-17,1150,11511.4863,0.0,11511.4863,False
77,2020-03-18,384,3847.1808,0.0,3847.1808,False
78,2020-03-19,260,2604.862,0.0,2604.862,False
79,2020-03-20,199,1993.7213000000002,0.0,1993.7213000000002,False
80,2020-03-21,243,2434.5441,0.0,2434.5441,False
81,2020-03-22,88,881.6456000000001,0.0,881.6456000000001,False
82,2020-03-23,127,1272.3749000000003,0.0,1272.3749000000003,False
83,2020-03-24,150,1502.8050000000003,0.0,1502.8050000000003,False
84,2020-03-25,185,1853.4595000000002,0.0,1853.4595000000002,False
85,2020-03-26,252,2524.7124,0.0,2524.7124,False
86,2020-03-27,212,2123.9644000000003,0.0,2123.9644000000003,False
87,2020-03-28,248,2484.6376,0.0,2484.6376,False
88,2020-03-29,193,1933.6091000000001,0.0,1933.6091000000001,False
89,2020-03-30,216,2164.0392,0.0,2164.0392,False
90,2020-03-31,218,2179.06725,0.0,2179.06725,False
91,2020-04-01,213,2133.9831,0.0,2133.9831,False
92,2020-04-02,205,2053.8335,0.0,2053.8335,False
93,2020-04-03,165,1653.0855000000001,0.0,1653.0855000000001,False
94,2020-04-04,204,2043.8148000000003,0.0,2043.8148000000003,False
95,2020-04-05,157,1572.9359000000002,0.0,1572.9359000000002,False
96,2020-04-06,158,1582.9546000000003,0.0,1582.9546000000003,False
97,2020-04-07,159,1592.9733,0.0,1592.9733,False
98,2020-04-08,180,1803.3660000000002,0.0,1803.3660000000002,False
99,2020-04-09,171,1713.1977000000002,0.0,1713.1977000000002,False
100,2020-04-10,178,1783.3286000000003,0.0,1783.3286000000003,False
101,2020-04-11,184,1843.4408,0.0,1843.4408,False
102,2020-04-12,145,1452.7115000000001,0.0,1452.7115000000001,False
103,2020-04-13,172,1723.2164,0.0,1723.2164,False
104,2020-04-14,136,1362.5432,0.0,1362.5432,False
105,2020-04-15,123,1232.3001,0.0,1232.3001,False
106,2020-04-16,123,1232.3001,0.0,1232.3001,False
107,2020-04-17,118,1182.2066000000002,0.0,1182.2066000000002,False
108,2020-04-18,111,1112.0757,0.0,1112.0757,False
109,2020-04-19,95,951.7765,0.0,951.7765,False
110,2020-04-20,125,1252.3375,0.0,1252.3375,False
111,2020-04-21,120,1202.2440000000001,0.0,1202.2440000000001,False
112,2020-04-22,154,1542.8798000000002,0.0,1542.8798000000002,False
113,2020-04-23,192,2023.7774,0.0,2023.7774,False
114,2020-04-24,164,1727.9621,0.0,1727.9621,False
115,2020-04-25,157,1654.1401,0.0,1654.1401,False
116,2020-04-26,124,1307.1767,0.0,1307.1767,False
117,2020-04-27,162,1708.452,0.0,1708.452,False
118,2020-04-28,162,1708.452,0.0,1708.452,False
119,2020-04-29,197,2077.562,0.0,2077.562,False
120,2020-04-30,225,2372.85,0.0,2372.85,False
121,2020-05-01,342,3606.732,0.0,3606.732,False
122,2020-05-02,311,3279.806,0.0,3279.806,False
123,2020-05-03,265,2794.69,0.0,2794.69,False
124,2020-05-04,328,3458.5607,0.0,3458.5607,False
125,2020-05-05,295,3111.07,0.0,3111.07,False
126,2020-05-06,271,2857.966,0.0,2857.966,False
127,2020-05-07,384,4049.6639999999998,0.0,4049.6639999999998,False
128,2020-05-08,367,3869.8547,0.0,3869.8547,False
129,2020-05-09,433,4564.8361,0.0,4564.8361,False
130,2020-05-10,422,4448.3028,0.0,4448.3028,False
131,2020-05-11,402,4239.492,0.0,4239.492,False
132,2020-05-12,322,3395.2847,0.0,3395.2847,False
133,2020-05-13,369,3891.4739999999997,0.0,3891.4739999999997,False
134,2020-05-14,357,3764.3947,0.0,3764.3947,False
135,2020-05-15,451,4752.5549,0.0,4752.5549,False
136,2020-05-16,516,5440.6814,0.0,5440.6814,False
137,2020-05-17,530,5588.3254,0.0,5588.3254,False
138,2020-05-18,388,4090.7933999999996,0.0,4090.7933999999996,False
139,2020-05-19,375,3954.2227,0.0,3954.2227,False
140,2020-05-20,444,4682.424,0.0,4682.424,False
141,2020-05-21,498,5251.3807,0.0,5251.3807,False
142,2020-05-22,549,5789.754,0.0,5789.754,False
143,2020-05-23,630,6641.870800000001,0.0,6641.870800000001,False
144,2020-05-24,326,3437.9959999999996,0.0,3437.9959999999996,False
145,2020-05-25,487,5135.902,0.0,5135.902,False
146,2020-05-26,486,5123.7741,0.0,5123.7741,False
147,2020-05-27,474,4996.1675000000005,0.0,4996.1675000000005,False
148,2020-05-28,428,4511.5788,0.0,4511.5788,False
149,2020-05-29,506,5332.057599999999,0.0,5332.057599999999,False
150,2020-05-30,597,6293.3255,0.0,6293.3255,False
151,2020-05-31,594,6263.269399999999,0.0,6263.269399999999,False
152,2020-06-01,427,4502.6147,0.0,4502.6147,False
153,2020-06-02,429,4521.5975,0.0,4521.5975,False
154,2020-06-03,408,4302.768,0.0,4302.768,False
155,2020-06-04,401,4228.4187,0.0,4228.4187,False
156,2020-06-05,454,4787.884,0.0,4787.884,False
157,2020-06-06,589,6211.066699999999,0.0,6211.066699999999,False
158,2020-06-07,613,6464.697999999999,0.0,6464.697999999999,False
159,2020-06-08,589,6210.5394,0.0,6210.5394,False
160,2020-06-09,383,4038.0634,0.0,4038.0634,False
161,2020-06-10,397,4185.707399999999,0.0,4185.707399999999,False
162,2020-06-11,389,4101.3394,0.0,4101.3394,False
163,2020-06-12,423,4458.8488,0.0,4458.8488,False
164,2020-06-13,528,5566.1788,0.0,5566.1788,False
165,2020-06-14,524,5525.5767,0.0,5525.5767,False
166,2020-06-15,432,4554.8174,0.0,4554.8174,False
167,2020-06-16,405,4270.0754,0.0,4270.0754,False
168,2020-06-17,382,4028.0447,0.0,4028.0447,False
169,2020-06-18,353,3722.2107,0.0,3722.2107,False
170,2020-06-19,409,4312.7867,0.0,4312.7867,False
171,2020-06-20,597,6293.3255,0.0,6293.3255,False
172,2020-06-21,615,6485.262699999999,0.0,6485.262699999999,False
173,2020-06-22,504,5313.074799999999,0.0,5313.074799999999,False
174,2020-06-23,499,5261.3994,0.0,5261.3994,False
175,2020-06-24,389,4101.8667,0.0,4101.8667,False
176,2020-06-25,452,4766.7919999999995,0.0,4766.7919999999995,False
177,2020-06-26,546,5470.2102,0.0,5470.2102,False
178,2020-06-27,732,7333.6884,0.0,7333.6884,False
179,2020-06-28,749,7504.0063,0.0,7504.0063,False
180,2020-06-29,544,5450.1728,0.0,5450.1728,False
181,2020-06-30,562,5630.5094,0.0,5630.5094,False
182,2020-07-01,562,5630.5094,0.0,5630.5094,False
183,2020-07-02,616,6171.519200000001,0.0,6171.519200000001,False
184,2020-07-03,661,6622.3607,0.0,6622.3607,False
185,2020-07-04,894,8956.7178,0.0,8956.7178,False
186,2020-07-05,926,9277.316200000001,0.0,9277.316200000001,False
187,2020-07-06,559,5600.4533,0.0,5600.4533,False
188,2020-07-07,596,5971.1452,0.0,5971.1452,False
189,2020-07-08,543,5440.154100000001,0.0,5440.154100000001,False
190,2020-07-09,559,5600.4533,0.0,5600.4533,False
191,2020-07-10,619,6201.5753,0.0,6201.5753,False
192,2020-07-11,873,8746.3251,0.0,8746.3251,False
193,2020-07-12,879,8806.4373,0.0,8806.4373,False
194,2020-07-13,546,5470.2102,0.0,5470.2102,False
195,2020-07-14,778,7794.5486,0.0,7794.5486,False
196,2020-07-15,576,5770.7712,0.0,5770.7712,False
197,2020-07-16,490,4909.1630000000005,0.0,4909.1630000000005,False
198,2020-07-17,647,6482.0989,0.0,6482.0989,False
199,2020-07-18,844,8455.782799999999,0.0,8455.782799999999,False
200,2020-07-19,877,8786.3999,0.0,8786.3999,False
201,2020-07-20,567,5680.6029,0.0,5680.6029,False
202,2020-07-21,732,7333.6884,0.0,7333.6884,False
203,2020-07-22,616,6171.519200000001,0.0,6171.519200000001,False
204,2020-07-23,650,6512.155000000001,0.0,6512.155000000001,False
205,2020-07-24,817,8185.2779,0.0,8185.2779,False
206,2020-07-25,1052,10536.666790000001,0.0,10536.666790000001,False
207,2020-07-26,1078,10800.158599999999,0.0,10800.158599999999,False
208,2020-07-27,685,6862.8095,0.0,6862.8095,False
209,2020-07-28,602,6031.2574,0.0,6031.2574,False
210,2020-07-29,636,6371.8932,0.0,6371.8932,False
211,2020-07-30,811,8125.1657000000005,0.0,8125.1657000000005,False
212,2020-07-31,927,9287.3349,0.0,9287.3349,False
213,2020-08-01,987,9888.4569,0.0,9888.4569,False
214,2020-08-02,1063,10649.878100000002,0.0,10649.878100000002,False
215,2020-08-03,800,8014.96,0.0,8014.96,False
216,2020-08-04,673,6742.5851,0.0,6742.5851,False
217,2020-08-05,716,7173.3892,0.0,7173.3892,False
218,2020-08-06,709,7103.2583,0.0,7103.2583,False
219,2020-08-07,830,8315.521,0.0,8315.521,False
220,2020-08-08,1053,10549.6911,0.0,10549.6911,False
221,2020-08-09,1084,10860.2708,0.0,10860.2708,False
222,2020-08-10,630,6311.781000000001,0.0,6311.781000000001,False
223,2020-08-11,572,5725.68705,0.0,5725.68705,False
224,2020-08-12,564,5650.5468,0.0,5650.5468,False
225,2020-08-13,564,5648.4903300000005,0.0,5648.4903300000005,False
226,2020-08-14,645,6462.0615,0.0,6462.0615,False
227,2020-08-15,872,8736.306400000001,0.0,8736.306400000001,False
228,2020-08-16,923,9247.2601,0.0,9247.2601,False
229,2020-08-17,539,5400.0793,0.0,5400.0793,False
230,2020-08-18,450,4508.415000000001,0.0,4508.415000000001,False
231,2020-08-19,516,5169.649200000001,0.0,5169.649200000001,False
232,2020-08-20,813,8145.203100000001,0.0,8145.203100000001,False
233,2020-08-21,672,6732.5664,0.0,6732.5664,False
234,2020-08-22,781,7824.6047,0.0,7824.6047,False
235,2020-08-23,775,7764.4925,0.0,7764.4925,False
236,2020-08-24,584,5850.9208,0.0,5850.9208,False
237,2020-08-25,516,5169.6492,0.0,5169.6492,False
238,2020-08-26,579,5800.827300000001,0.0,5800.827300000001,False
239,2020-08-27,628,6284.73051,0.0,6284.73051,False
240,2020-08-28,732,7333.6884,0.0,7333.6884,False
241,2020-08-29,913,9147.073100000001,0.0,9147.073100000001,False
242,2020-08-30,954,9557.839800000002,0.0,9557.839800000002,False
243,2020-08-31,982,9838.3634,0.0,9838.3634,False
244,2020-09-01,463,4638.658100000001,0.0,4638.658100000001,False
245,2020-09-02,491,4919.1817,0.0,4919.1817,False
246,2020-09-03,568,5690.6216,0.0,5690.6216,False
247,2020-09-04,659,6602.3233,0.0,6602.3233,False
248,2020-09-05,905,9066.9235,0.0,9066.9235,False
249,2020-09-06,956,9577.8772,0.0,9577.8772,False
250,2020-09-07,498,4989.3126,0.0,4989.3126,False
251,2020-09-08,561,5620.4907,0.0,5620.4907,False
252,2020-09-09,543,5440.1541,0.0,5440.1541,False
253,2020-09-10,478,4788.9386,0.0,4788.9386,False
254,2020-09-11,567,5680.602900000001,0.0,5680.602900000001,False
255,2020-09-12,780,7814.586,0.0,7814.586,False
256,2020-09-13,829,8305.5023,0.0,8305.5023,False
257,2020-09-14,428,4288.0036,0.0,4288.0036,False
258,2020-09-15,447,4478.3589,0.0,4478.3589,False
259,2020-09-16,824,8255.408800000001,0.0,8255.408800000001,False
260,2020-09-17,434,4348.1158,0.0,4348.1158,False
261,2020-09-18,527,5279.8549,0.0,5279.8549,False
262,2020-09-19,680,6812.716,0.0,6812.716,False
263,2020-09-20,764,7654.2868,0.0,7654.2868,False
264,2020-09-21,445,4458.3215,0.0,4458.3215,False
265,2020-09-22,411,4117.6857,0.0,4117.6857,False
266,2020-09-23,395,3957.3865,0.0,3957.3865,False
267,2020-09-24,570,5710.659,0.0,5710.659,False
268,2020-09-25,647,6482.098900000001,0.0,6482.098900000001,False
269,2020-09-26,875,8766.362500000001,0.0,8766.362500000001,False
270,2020-09-27,919,9207.1853,0.0,9207.1853,False
271,2020-09-28,603,6041.2761,0.0,6041.2761,False
272,2020-09-29,592,5931.0704000000005,0.0,5931.0704000000005,False
273,2020-09-30,675,6762.6225,0.0,6762.6225,False
274,2020-10-01,667,6682.472900000001,0.0,6682.472900000001,False
275,2020-10-02,731,7323.6697,0.0,7323.6697,False
276,2020-10-03,932,9337.4284,0.0,9337.4284,False
277,2020-10-04,899,9006.23127,0.0,9006.23127,False
278,2020-10-05,516,5166.74905,0.0,5166.74905,False
279,2020-10-06,529,5299.8923,0.0,5299.8923,False
280,2020-10-07,510,5109.537,0.0,5109.537,False
281,2020-10-08,463,4638.658100000001,0.0,4638.658100000001,False
282,2020-10-09,616,6171.5192,0.0,6171.5192,False
283,2020-10-10,766,7674.3242,0.0,7674.3242,False
284,2020-10-11,764,7654.2868,0.0,7654.2868,False
285,2020-10-12,418,4187.8166,0.0,4187.8166,False
286,2020-10-13,376,3767.0312000000004,0.0,3767.0312000000004,False
287,2020-10-14,359,3593.70769,0.0,3593.70769,False
288,2020-10-15,367,3676.8629,0.0,3676.8629,False
289,2020-10-16,444,4448.3028,0.0,4448.3028,False
290,2020-10-17,594,5951.1078,0.0,5951.1078,False
291,2020-10-18,541,5420.1167000000005,0.0,5420.1167000000005,False
292,2020-10-19,317,3175.9279,0.0,3175.9279,False
293,2020-10-20,325,3256.0775000000003,0.0,3256.0775000000003,False
294,2020-10-21,312,3125.8344,0.0,3125.8344,False
295,2020-10-22,338,3386.3206,0.0,3386.3206,False
296,2020-10-23,438,4388.1906,0.0,4388.1906,False
297,2020-10-24,647,6482.098900000001,0.0,6482.098900000001,False
298,2020-10-25,627,6276.4519,0.0,6276.4519,False
299,2020-10-26,418,4187.8166,0.0,4187.8166,False
300,2020-10-27,414,4147.7418,0.0,4147.7418,False
301,2020-10-28,462,4628.639400000001,0.0,4628.639400000001,False
302,2020-10-29,638,6391.930600000001,0.0,6391.930600000001,False
303,2020-10-30,565,5653.55241,0.0,5653.55241,False
304,2020-10-31,739,7396.806210000001,0.0,7396.806210000001,False
305,2020-11-01,784,7854.660800000001,0.0,7854.660800000001,False
306,2020-11-02,460,4608.602,0.0,4608.602,False
307,2020-11-03,379,3787.0686,0.0,3787.0686,False
308,2020-11-04,399,3997.4613000000004,0.0,3997.4613000000004,False
309,2020-11-05,433,4338.0971,0.0,4338.0971,False
310,2020-11-06,500,5009.35,0.0,5009.35,False
311,2020-11-07,632,6328.81279,0.0,6328.81279,False
312,2020-11-08,765,7661.29989,0.0,7661.29989,False
313,2020-11-09,353,3536.6011,0.0,3536.6011,False
314,2020-11-10,340,3406.3580000000006,0.0,3406.3580000000006,False
315,2020-11-11,399,3997.4613000000004,0.0,3997.4613000000004,False
316,2020-11-12,337,3376.3019000000004,0.0,3376.3019000000004,False
317,2020-11-13,381,3817.1247000000003,0.0,3817.1247000000003,False
318,2020-11-14,467,4678.7329,0.0,4678.7329,False
319,2020-11-15,478,4788.9386,0.0,4788.9386,False
320,2020-11-16,329,3296.1523,0.0,3296.1523,False
321,2020-11-17,288,2885.3856000000005,0.0,2885.3856000000005,False
322,2020-11-18,293,2935.4791000000005,0.0,2935.4791000000005,False
323,2020-11-19,260,2604.862,0.0,2604.862,False
324,2020-11-20,310,3100.78765,0.0,3100.78765,False
325,2020-11-21,442,4428.2654,0.0,4428.2654,False
326,2020-11-22,513,5139.5931,0.0,5139.5931,False
327,2020-11-23,291,2915.4417000000003,0.0,2915.4417000000003,False
328,2020-11-24,282,2825.2734,0.0,2825.2734,False
329,2020-11-25,373,3736.9751,0.0,3736.9751,False
330,2020-11-26,340,3406.358,0.0,3406.358,False
331,2020-11-27,435,4358.1345,0.0,4358.1345,False
332,2020-11-28,630,6308.775390000001,0.0,6308.775390000001,False
333,2020-11-29,698,6993.0526,0.0,6993.0526,False
334,2020-11-30,455,4558.5085,0.0,4558.5085,False
335,2020-12-01,473,4738.8451000000005,0.0,4738.8451000000005,False
336,2020-12-02,447,4478.3589,0.0,4478.3589,False
337,2020-12-03,434,4348.1158000000005,0.0,4348.1158000000005,False
338,2020-12-04,467,4678.7329,0.0,4678.7329,False
339,2020-12-05,609,6101.3883000000005,0.0,6101.3883000000005,False
340,2020-12-06,730,7313.651,0.0,7313.651,False
341,2020-12-07,438,4388.1906,0.0,4388.1906,False
342,2020-12-08,460,4608.602000000001,0.0,4608.602000000001,False
343,2020-12-09,399,3994.4556900000002,0.0,3994.4556900000002,False
344,2020-12-10,427,4276.08662,0.0,4276.08662,False
345,2020-12-11,527,5279.8549,0.0,5279.8549,False
346,2020-12-12,642,6432.0054,0.0,6432.0054,False
347,2020-12-13,648,6492.1176000000005,0.0,6492.1176000000005,False
348,2020-12-14,407,4077.6109,0.0,4077.6109,False
349,2020-12-15,373,3736.9751,0.0,3736.9751,False
350,2020-12-16,385,3857.1995,0.0,3857.1995,False
351,2020-12-17,455,4553.49915,0.0,4553.49915,False
352,2020-12-18,485,4859.0695,0.0,4859.0695,False
353,2020-12-19,606,6071.332200000001,0.0,6071.332200000001,False
354,2020-12-20,631,6321.7997000000005,0.0,6321.7997000000005,False
355,2020-12-21,429,4298.0223000000005,0.0,4298.0223000000005,False
356,2020-12-22,432,4328.0784,0.0,4328.0784,False
357,2020-12-23,455,4558.5085,0.0,4558.5085,False
358,2020-12-24,492,4929.200400000001,0.0,4929.200400000001,False
359,2020-12-25,593,5941.0891,0.0,5941.0891,False
360,2020-12-26,602,6031.2574,0.0,6031.2574,False
361,2020-12-27,570,5710.659000000001,0.0,5710.659000000001,False
362,2020-12-28,473,4738.8451,0.0,4738.8451,False
363,2020-12-29,451,4518.4337000000005,0.0,4518.4337000000005,False
364,2020-12-30,542,5430.1354,0.0,5430.1354,False
365,2020-12-31,574,5750.7338,0.0,5750.7338,False
366,2021-01-01,737,7383.7819,0.0,7383.7819,False
367,2021-01-02,642,6432.005400000001,0.0,6432.005400000001,False
368,2021-01-03,639,6401.9493,0.0,6401.9493,False
369,2021-01-04,558,5590.4346000000005,0.0,5590.4346000000005,False
370,2021-01-05,465,4658.6955,0.0,4658.6955,False
371,2021-01-06,471,4718.8077,0.0,4718.8077,False
372,2021-01-07,500,5004.34065,0.0,5004.34065,False
373,2021-01-08,610,6111.407,0.0,6111.407,False
374,2021-01-09,713,7143.333100000001,0.0,7143.333100000001,False
375,2021-01-10,708,7093.239600000001,0.0,7093.239600000001,False
376,2021-01-11,452,4528.4524,0.0,4528.4524,False
377,2021-01-12,486,4869.0882,0.0,4869.0882,False
378,2021-01-13,241,2414.5067000000004,0.0,2414.5067000000004,False
379,2021-01-14,291,2915.4417000000003,0.0,2915.4417000000003,False
380,2021-01-15,304,3045.6848,0.0,3045.6848,False
381,2021-01-16,354,3546.6198000000004,0.0,3546.6198000000004,False
382,2021-01-17,303,3035.6661000000004,0.0,3035.6661000000004,False
383,2021-01-18,225,2254.2075000000004,0.0,2254.2075000000004,False
384,2021-01-19,228,2284.2636,0.0,2284.2636,False
385,2021-01-20,264,2644.9368000000004,0.0,2644.9368000000004,False
386,2021-01-21,290,2905.4230000000002,0.0,2905.4230000000002,False
387,2021-01-22,213,2133.9831,0.0,2133.9831,False
388,2021-01-23,305,3055.7035,0.0,3055.7035,False
389,2021-01-24,398,3987.4426000000003,0.0,3987.4426000000003,False
390,2021-01-25,317,3175.9279,0.0,3175.9279,False
391,2021-01-26,255,2554.7685,0.0,2554.7685,False
392,2021-01-27,287,2875.3669,0.0,2875.3669,False
393,2021-01-28,332,3326.2084000000004,0.0,3326.2084000000004,False
394,2021-01-29,362,3626.7694,0.0,3626.7694,False
395,2021-01-30,495,4959.2565,0.0,4959.2565,False
396,2021-01-31,531,5319.929700000001,0.0,5319.929700000001,False
397,2021-02-01,350,3506.545,0.0,3506.545,False
398,2021-02-02,314,3145.8718000000003,0.0,3145.8718000000003,False
399,2021-02-03,282,2825.2734000000005,0.0,2825.2734000000005,False
400,2021-02-04,315,3155.8905000000004,0.0,3155.8905000000004,False
401,2021-02-05,345,3456.4515,0.0,3456.4515,False
402,2021-02-06,512,5129.5743999999995,0.0,5129.5743999999995,False
403,2021-02-07,511,5119.555700000001,0.0,5119.555700000001,False
404,2021-02-08,307,3075.7409000000002,0.0,3075.7409000000002,False
405,2021-02-09,356,3566.6572000000006,0.0,3566.6572000000006,False
406,2021-02-10,380,3804.1003900000005,0.0,3804.1003900000005,False
407,2021-02-11,394,3947.3678,0.0,3947.3678,False
408,2021-02-12,411,4117.6857,0.0,4117.6857,False
409,2021-02-13,388,3884.24999,0.0,3884.24999,False
410,2021-02-14,462,4628.6394,0.0,4628.6394,False
411,2021-02-15,307,3075.7409000000002,0.0,3075.7409000000002,False
412,2021-02-16,284,2845.3108,0.0,2845.3108,False
413,2021-02-17,292,2925.4604000000004,0.0,2925.4604000000004,False
414,2021-02-18,264,2644.9368000000004,0.0,2644.9368000000004,False
415,2021-02-19,321,3216.0027,0.0,3216.0027,False
416,2021-02-20,512,5129.5744,0.0,5129.5744,False
417,2021-02-21,543,5440.154100000001,0.0,5440.154100000001,False
418,2021-02-22,341,3413.37109,0.0,3413.37109,False
419,2021-02-23,349,3496.5263,0.0,3496.5263,False
420,2021-02-24,379,3797.0873,0.0,3797.0873,False
421,2021-02-25,458,4588.564600000001,0.0,4588.564600000001,False
422,2021-02-26,619,6201.5753,0.0,6201.5753,False
423,2021-02-27,985,9868.4195,0.0,9868.4195,False
424,2021-02-28,1297,12994.2539,0.0,12994.2539,False
425,2021-03-01,524,5249.7988000000005,0.0,5249.7988000000005,False
426,2021-03-02,462,4628.6394,0.0,4628.6394,False
427,2021-03-03,447,4478.3589,0.0,4478.3589,False
428,2021-03-04,500,5009.35,0.0,5009.35,False
429,2021-03-05,593,5941.0891,0.0,5941.0891,False
430,2021-03-06,854,8555.9698,0.0,8555.9698,False
431,2021-03-07,1073,10750.0651,0.0,10750.0651,False
432,2021-03-08,563,5640.5281,0.0,5640.5281,False
433,2021-03-09,474,4748.8638,0.0,4748.8638,False
434,2021-03-10,492,4929.2004,0.0,4929.2004,False
435,2021-03-11,470,4708.789,0.0,4708.789,False
436,2021-03-12,529,5299.8923,0.0,5299.8923,False
437,2021-03-13,710,7113.277000000001,0.0,7113.277000000001,False
438,2021-03-14,783,7844.6421,0.0,7844.6421,False
439,2021-03-15,414,4147.7418,0.0,4147.7418,False
440,2021-03-16,371,3716.9377000000004,0.0,3716.9377000000004,False
441,2021-03-17,349,3496.5263000000004,0.0,3496.5263000000004,False
442,2021-03-18,378,3787.0686,0.0,3787.0686,False
443,2021-03-19,429,4298.0223000000005,0.0,4298.0223000000005,False
444,2021-03-20,570,5710.659000000001,0.0,5710.659000000001,False
445,2021-03-21,550,5510.285000000001,0.0,5510.285000000001,False
446,2021-03-22,314,3145.8718000000003,0.0,3145.8718000000003,False
447,2021-03-23,294,2945.4978,0.0,2945.4978,False
448,2021-03-24,311,3115.8157,0.0,3115.8157,False
449,2021-03-25,351,3516.5637000000006,0.0,3516.5637000000006,False
450,2021-03-26,468,4688.7516000000005,0.0,4688.7516000000005,False
451,2021-03-27,664,6652.4168,0.0,6652.4168,False
452,2021-03-28,711,7123.295700000001,0.0,7123.295700000001,False
453,2021-03-29,388,3887.2556000000004,0.0,3887.2556000000004,False
